242.0,195.0,91.0
242.0,191.0,86.0
240.0,186.0,80.0
240.0,182.0,74.0
239.0,177.0,66.0
238.0,172.0,59.0
238.0,167.0,51.0
233.0,161.0,41.0
229.0,155.0,32.0
229.0,149.0,28.0
225.0,139.0,18.0
221.0,132.0,14.0
213.0,123.0,11.0
203.0,115.0,9.0
197.0,108.0,8.0
187.0,98.0,4.0
176.0,88.0,1.0
166.0,81.0,0.0
154.0,72.0,0.0
146.0,69.0,0.0
134.0,63.0,0.0
123.0,57.0,0.0
113.0,51.0,2.0
103.0,44.0,2.0
97.0,39.0,2.0
89.0,36.0,2.0
80.0,34.0,1.0
76.0,35.0,5.0
74.0,34.0,8.0
70.0,35.0,13.0
69.0,38.0,18.0
69.0,42.0,25.0
68.0,45.0,31.0
69.0,47.0,34.0
73.0,51.0,38.0
76.0,56.0,45.0
79.0,59.0,50.0
86.0,67.0,60.0
95.0,78.0,71.0
94.0,81.0,75.0
94.0,83.0,81.0
101.0,91.0,89.0
33.0,29.0,28.0
40.0,36.0,35.0
25.0,23.0,24.0
19.0,19.0,19.0
17.0,17.0,17.0
27.0,29.0,28.0
19.0,23.0,24.0
19.0,23.0,24.0
27.0,33.0,33.0
43.0,49.0,49.0
57.0,61.0,64.0
46.0,50.0,53.0
40.0,41.0,45.0
35.0,36.0,40.0
28.0,29.0,33.0
38.0,39.0,43.0
41.0,39.0,42.0
30.0,28.0,31.0
26.0,24.0,25.0
26.0,24.0,25.0
27.0,23.0,22.0
30.0,26.0,25.0
31.0,26.0,23.0
23.0,18.0,15.0
22.0,14.0,11.0
24.0,16.0,13.0
27.0,18.0,13.0
27.0,18.0,13.0
26.0,15.0,9.0
24.0,13.0,7.0
23.0,12.0,6.0
25.0,12.0,4.0
30.0,16.0,7.0
30.0,14.0,1.0
33.0,15.0,1.0
42.0,21.0,4.0
50.0,25.0,5.0
57.0,29.0,5.0
71.0,37.0,10.0
85.0,46.0,15.0
104.0,59.0,26.0
123.0,73.0,36.0
138.0,85.0,45.0
152.0,93.0,53.0
166.0,103.0,60.0
172.0,108.0,64.0
179.0,112.0,67.0
189.0,122.0,70.0
199.0,131.0,70.0
205.0,137.0,72.0
212.0,148.0,86.0
217.0,159.0,95.0
224.0,170.0,106.0
230.0,180.0,117.0
239.0,191.0,127.0
242.0,198.0,135.0
245.0,203.0,143.0
242.0,204.0,142.0
228.0,193.0,129.0
221.0,184.0,114.0
229.0,188.0,108.0
230.0,185.0,92.0
230.0,178.0,76.0
238.0,185.0,71.0
233.0,182.0,54.0
231.0,182.0,43.0
232.0,181.0,36.0
235.0,184.0,31.0
240.0,187.0,29.0
243.0,189.0,29.0
241.0,187.0,26.0
239.0,185.0,25.0
240.0,190.0,31.0
236.0,190.0,34.0
232.0,189.0,35.0
233.0,192.0,48.0
238.0,201.0,69.0
233.0,198.0,78.0
223.0,190.0,83.0
222.0,189.0,86.0
241.0,205.0,95.0
244.0,207.0,93.0
245.0,207.0,96.0
245.0,207.0,96.0
245.0,204.0,96.0
241.0,199.0,91.0
241.0,194.0,88.0
239.0,190.0,85.0
239.0,186.0,80.0
239.0,183.0,74.0
238.0,178.0,68.0
236.0,173.0,60.0
234.0,169.0,53.0
232.0,163.0,44.0
227.0,157.0,36.0
227.0,151.0,31.0
226.0,143.0,23.0
222.0,135.0,19.0
214.0,127.0,14.0
206.0,119.0,13.0
200.0,112.0,12.0
191.0,102.0,8.0
181.0,93.0,4.0
172.0,86.0,3.0
160.0,77.0,0.0
152.0,72.0,1.0
140.0,65.0,0.0
129.0,59.0,0.0
119.0,53.0,1.0
109.0,46.0,2.0
101.0,39.0,0.0
91.0,35.0,0.0
79.0,30.0,0.0
73.0,30.0,0.0
68.0,27.0,0.0
63.0,27.0,3.0
62.0,30.0,9.0
65.0,36.0,18.0
70.0,44.0,29.0
72.0,49.0,35.0
75.0,52.0,38.0
77.0,55.0,42.0
75.0,56.0,42.0
81.0,63.0,51.0
88.0,71.0,61.0
87.0,73.0,64.0
91.0,78.0,72.0
101.0,90.0,86.0
34.0,30.0,29.0
41.0,37.0,36.0
27.0,23.0,24.0
19.0,17.0,18.0
15.0,15.0,15.0
26.0,28.0,27.0
20.0,21.0,23.0
18.0,22.0,23.0
26.0,30.0,31.0
40.0,46.0,46.0
54.0,58.0,61.0
45.0,49.0,52.0
40.0,41.0,45.0
37.0,38.0,42.0
30.0,31.0,35.0
41.0,40.0,45.0
36.0,34.0,37.0
27.0,25.0,28.0
25.0,23.0,24.0
25.0,23.0,24.0
25.0,21.0,20.0
28.0,24.0,23.0
29.0,24.0,21.0
22.0,17.0,14.0
23.0,15.0,12.0
26.0,18.0,15.0
30.0,21.0,16.0
31.0,22.0,17.0
30.0,19.0,13.0
28.0,17.0,11.0
27.0,16.0,10.0
29.0,16.0,8.0
34.0,20.0,11.0
35.0,19.0,6.0
38.0,19.0,5.0
45.0,24.0,7.0
52.0,27.0,5.0
56.0,28.0,4.0
69.0,35.0,8.0
79.0,43.0,11.0
100.0,57.0,23.0
117.0,69.0,33.0
132.0,78.0,40.0
147.0,89.0,51.0
166.0,104.0,65.0
174.0,111.0,70.0
179.0,114.0,72.0
188.0,122.0,74.0
200.0,131.0,72.0
206.0,138.0,73.0
212.0,148.0,84.0
218.0,159.0,93.0
223.0,168.0,103.0
229.0,178.0,113.0
238.0,190.0,126.0
242.0,198.0,137.0
245.0,202.0,147.0
238.0,197.0,141.0
227.0,188.0,129.0
226.0,189.0,121.0
235.0,194.0,115.0
231.0,186.0,95.0
228.0,179.0,76.0
238.0,187.0,72.0
235.0,184.0,57.0
232.0,183.0,46.0
232.0,180.0,35.0
234.0,180.0,30.0
237.0,182.0,27.0
239.0,185.0,25.0
240.0,185.0,24.0
239.0,184.0,23.0
241.0,188.0,30.0
238.0,188.0,31.0
234.0,187.0,35.0
233.0,191.0,45.0
237.0,197.0,63.0
237.0,199.0,76.0
228.0,192.0,82.0
221.0,187.0,79.0
238.0,202.0,90.0
241.0,205.0,91.0
245.0,207.0,96.0
245.0,207.0,96.0
243.0,205.0,96.0
241.0,200.0,92.0
240.0,196.0,91.0
240.0,193.0,87.0
239.0,188.0,81.0
237.0,185.0,76.0
237.0,179.0,69.0
235.0,175.0,61.0
233.0,170.0,56.0
230.0,165.0,47.0
227.0,158.0,39.0
225.0,153.0,33.0
226.0,145.0,27.0
223.0,140.0,22.0
215.0,131.0,17.0
209.0,123.0,14.0
203.0,116.0,13.0
196.0,108.0,11.0
186.0,97.0,7.0
178.0,89.0,5.0
168.0,83.0,3.0
159.0,77.0,3.0
147.0,70.0,2.0
136.0,62.0,1.0
126.0,57.0,2.0
117.0,51.0,3.0
107.0,42.0,0.0
98.0,38.0,1.0
86.0,33.0,0.0
77.0,31.0,0.0
69.0,25.0,0.0
61.0,24.0,0.0
60.0,25.0,3.0
62.0,31.0,11.0
66.0,39.0,22.0
70.0,44.0,29.0
76.0,50.0,35.0
76.0,53.0,37.0
76.0,54.0,40.0
79.0,60.0,46.0
84.0,66.0,54.0
82.0,65.0,55.0
85.0,72.0,64.0
99.0,89.0,80.0
36.0,30.0,30.0
42.0,38.0,37.0
27.0,23.0,22.0
18.0,17.0,15.0
15.0,15.0,13.0
25.0,27.0,24.0
19.0,21.0,20.0
17.0,21.0,20.0
23.0,27.0,28.0
39.0,43.0,44.0
53.0,57.0,58.0
45.0,49.0,50.0
41.0,42.0,44.0
36.0,37.0,39.0
28.0,27.0,32.0
36.0,35.0,40.0
33.0,31.0,34.0
26.0,24.0,27.0
26.0,24.0,25.0
26.0,24.0,25.0
24.0,20.0,19.0
24.0,20.0,19.0
25.0,20.0,17.0
18.0,13.0,10.0
19.0,11.0,8.0
23.0,15.0,12.0
29.0,20.0,15.0
32.0,23.0,18.0
33.0,22.0,16.0
32.0,21.0,15.0
31.0,20.0,14.0
33.0,20.0,12.0
39.0,25.0,14.0
39.0,23.0,10.0
43.0,24.0,10.0
49.0,28.0,11.0
54.0,29.0,9.0
57.0,29.0,7.0
67.0,33.0,8.0
77.0,40.0,11.0
93.0,50.0,18.0
107.0,61.0,27.0
124.0,72.0,35.0
142.0,87.0,48.0
165.0,106.0,66.0
175.0,113.0,72.0
177.0,114.0,71.0
184.0,118.0,70.0
197.0,128.0,69.0
205.0,137.0,72.0
213.0,148.0,80.0
219.0,159.0,89.0
224.0,167.0,98.0
229.0,176.0,108.0
235.0,185.0,122.0
239.0,193.0,134.0
244.0,201.0,148.0
231.0,190.0,138.0
224.0,185.0,128.0
233.0,194.0,129.0
239.0,198.0,119.0
229.0,186.0,94.0
227.0,180.0,76.0
238.0,188.0,73.0
236.0,186.0,61.0
233.0,183.0,48.0
232.0,179.0,37.0
231.0,177.0,27.0
232.0,177.0,22.0
235.0,179.0,20.0
239.0,181.0,21.0
238.0,183.0,22.0
242.0,186.0,29.0
240.0,187.0,31.0
237.0,188.0,34.0
235.0,189.0,42.0
237.0,193.0,58.0
238.0,198.0,74.0
234.0,194.0,80.0
225.0,187.0,78.0
233.0,197.0,87.0
236.0,203.0,90.0
242.0,206.0,96.0
244.0,207.0,100.0
243.0,206.0,99.0
241.0,203.0,96.0
242.0,199.0,95.0
243.0,199.0,94.0
240.0,191.0,86.0
239.0,188.0,81.0
238.0,182.0,73.0
235.0,178.0,65.0
234.0,172.0,59.0
231.0,166.0,50.0
226.0,159.0,42.0
225.0,154.0,36.0
224.0,148.0,28.0
222.0,141.0,24.0
215.0,134.0,19.0
211.0,126.0,17.0
206.0,119.0,16.0
199.0,111.0,13.0
190.0,101.0,9.0
183.0,93.0,5.0
177.0,88.0,6.0
167.0,81.0,4.0
152.0,72.0,0.0
143.0,65.0,0.0
134.0,59.0,2.0
125.0,53.0,3.0
117.0,46.0,2.0
105.0,42.0,1.0
90.0,34.0,0.0
82.0,33.0,0.0
74.0,29.0,0.0
67.0,25.0,0.0
63.0,25.0,2.0
61.0,29.0,8.0
61.0,32.0,14.0
62.0,35.0,18.0
69.0,42.0,25.0
73.0,47.0,30.0
75.0,52.0,36.0
81.0,60.0,43.0
83.0,65.0,51.0
78.0,62.0,49.0
82.0,68.0,57.0
99.0,86.0,77.0
37.0,31.0,31.0
43.0,37.0,37.0
27.0,23.0,22.0
18.0,17.0,15.0
15.0,14.0,12.0
25.0,25.0,23.0
18.0,20.0,19.0
19.0,21.0,20.0
20.0,24.0,25.0
37.0,41.0,42.0
53.0,57.0,58.0
46.0,50.0,51.0
41.0,42.0,44.0
35.0,36.0,38.0
24.0,23.0,28.0
30.0,29.0,34.0
32.0,30.0,33.0
27.0,25.0,28.0
28.0,26.0,27.0
27.0,25.0,26.0
23.0,19.0,18.0
21.0,17.0,16.0
21.0,16.0,13.0
14.0,9.0,6.0
14.0,6.0,3.0
19.0,11.0,8.0
27.0,18.0,13.0
31.0,22.0,17.0
34.0,23.0,17.0
34.0,23.0,17.0
34.0,23.0,17.0
36.0,23.0,15.0
42.0,28.0,17.0
42.0,26.0,11.0
45.0,26.0,12.0
51.0,30.0,13.0
55.0,29.0,12.0
57.0,29.0,8.0
67.0,32.0,10.0
75.0,38.0,12.0
88.0,44.0,15.0
102.0,56.0,23.0
120.0,68.0,31.0
141.0,86.0,47.0
165.0,108.0,65.0
174.0,115.0,71.0
175.0,112.0,68.0
177.0,114.0,63.0
194.0,126.0,65.0
203.0,136.0,68.0
213.0,149.0,78.0
221.0,159.0,86.0
224.0,166.0,93.0
228.0,174.0,104.0
233.0,182.0,117.0
235.0,189.0,129.0
244.0,201.0,148.0
226.0,185.0,133.0
223.0,184.0,127.0
238.0,199.0,134.0
241.0,200.0,121.0
228.0,185.0,93.0
225.0,180.0,77.0
237.0,190.0,76.0
236.0,186.0,61.0
234.0,184.0,49.0
230.0,179.0,36.0
229.0,175.0,25.0
229.0,174.0,19.0
232.0,176.0,17.0
237.0,179.0,19.0
240.0,182.0,23.0
244.0,185.0,29.0
242.0,187.0,32.0
238.0,187.0,34.0
235.0,187.0,41.0
238.0,192.0,55.0
242.0,199.0,71.0
238.0,195.0,80.0
228.0,188.0,77.0
227.0,193.0,85.0
232.0,199.0,92.0
238.0,205.0,98.0
242.0,207.0,103.0
242.0,207.0,103.0
242.0,205.0,101.0
245.0,203.0,101.0
246.0,203.0,99.0
241.0,193.0,91.0
241.0,190.0,85.0
238.0,184.0,78.0
237.0,179.0,71.0
235.0,173.0,62.0
232.0,166.0,53.0
227.0,160.0,45.0
225.0,156.0,39.0
224.0,149.0,30.0
221.0,142.0,24.0
214.0,134.0,19.0
210.0,128.0,18.0
207.0,122.0,16.0
201.0,113.0,13.0
194.0,104.0,8.0
187.0,96.0,5.0
182.0,92.0,6.0
173.0,84.0,4.0
157.0,74.0,0.0
147.0,67.0,0.0
140.0,61.0,2.0
131.0,56.0,1.0
122.0,48.0,0.0
112.0,45.0,2.0
91.0,33.0,0.0
85.0,32.0,0.0
80.0,31.0,0.0
74.0,30.0,1.0
69.0,29.0,4.0
64.0,28.0,6.0
61.0,28.0,9.0
57.0,29.0,8.0
62.0,34.0,13.0
68.0,41.0,22.0
76.0,51.0,31.0
83.0,60.0,42.0
84.0,65.0,50.0
77.0,59.0,45.0
83.0,67.0,54.0
99.0,85.0,72.0
42.0,37.0,34.0
31.0,26.0,23.0
24.0,20.0,19.0
24.0,23.0,21.0
20.0,19.0,17.0
22.0,22.0,20.0
26.0,28.0,25.0
13.0,15.0,12.0
19.0,21.0,20.0
40.0,42.0,41.0
62.0,63.0,65.0
54.0,55.0,57.0
39.0,39.0,41.0
27.0,27.0,29.0
21.0,21.0,23.0
38.0,38.0,40.0
33.0,31.0,34.0
22.0,20.0,23.0
25.0,23.0,24.0
27.0,25.0,26.0
20.0,16.0,15.0
23.0,19.0,18.0
25.0,20.0,17.0
11.0,6.0,3.0
13.0,5.0,2.0
15.0,7.0,4.0
20.0,11.0,6.0
25.0,16.0,11.0
30.0,19.0,13.0
33.0,22.0,16.0
34.0,23.0,17.0
36.0,23.0,15.0
43.0,29.0,16.0
49.0,33.0,18.0
54.0,35.0,21.0
56.0,34.0,20.0
58.0,32.0,17.0
61.0,32.0,16.0
71.0,36.0,17.0
78.0,40.0,19.0
88.0,44.0,19.0
97.0,50.0,20.0
125.0,72.0,38.0
153.0,98.0,57.0
164.0,107.0,62.0
161.0,103.0,53.0
168.0,106.0,55.0
180.0,118.0,61.0
193.0,125.0,62.0
201.0,132.0,63.0
210.0,144.0,70.0
218.0,155.0,78.0
222.0,163.0,87.0
227.0,171.0,97.0
232.0,181.0,115.0
238.0,190.0,128.0
221.0,178.0,123.0
224.0,183.0,129.0
234.0,194.0,135.0
235.0,194.0,128.0
238.0,197.0,118.0
235.0,192.0,100.0
227.0,182.0,79.0
240.0,194.0,82.0
236.0,188.0,64.0
235.0,185.0,52.0
233.0,182.0,41.0
232.0,178.0,30.0
230.0,175.0,20.0
231.0,175.0,16.0
235.0,177.0,18.0
236.0,178.0,19.0
245.0,186.0,30.0
243.0,186.0,34.0
240.0,186.0,36.0
235.0,184.0,39.0
237.0,189.0,53.0
242.0,197.0,70.0
242.0,197.0,78.0
235.0,195.0,84.0
223.0,190.0,85.0
229.0,200.0,98.0
239.0,207.0,106.0
241.0,209.0,110.0
241.0,207.0,109.0
240.0,204.0,107.0
243.0,203.0,105.0
248.0,206.0,106.0
244.0,198.0,100.0
244.0,195.0,93.0
242.0,187.0,84.0
240.0,182.0,75.0
238.0,176.0,67.0
235.0,169.0,57.0
230.0,163.0,50.0
227.0,157.0,43.0
224.0,152.0,34.0
222.0,147.0,28.0
219.0,139.0,24.0
214.0,132.0,22.0
210.0,125.0,19.0
205.0,118.0,15.0
200.0,110.0,13.0
197.0,104.0,11.0
187.0,96.0,7.0
180.0,89.0,6.0
168.0,81.0,2.0
158.0,74.0,2.0
147.0,68.0,2.0
137.0,61.0,3.0
127.0,51.0,0.0
117.0,46.0,0.0
105.0,43.0,2.0
95.0,41.0,5.0
85.0,35.0,2.0
77.0,30.0,0.0
70.0,28.0,3.0
66.0,29.0,3.0
63.0,28.0,6.0
60.0,28.0,7.0
62.0,31.0,10.0
61.0,33.0,12.0
60.0,33.0,12.0
68.0,43.0,23.0
81.0,60.0,43.0
83.0,66.0,50.0
86.0,70.0,55.0
95.0,79.0,64.0
46.0,41.0,38.0
33.0,28.0,25.0
24.0,18.0,18.0
23.0,19.0,18.0
26.0,25.0,23.0
24.0,24.0,22.0
16.0,16.0,14.0
16.0,18.0,15.0
26.0,28.0,27.0
43.0,45.0,44.0
60.0,61.0,63.0
50.0,51.0,53.0
36.0,36.0,38.0
25.0,25.0,27.0
20.0,20.0,22.0
36.0,36.0,38.0
37.0,35.0,38.0
23.0,21.0,24.0
23.0,21.0,22.0
27.0,25.0,26.0
21.0,17.0,16.0
22.0,18.0,17.0
25.0,20.0,17.0
13.0,8.0,5.0
12.0,4.0,1.0
13.0,5.0,2.0
16.0,7.0,2.0
20.0,11.0,6.0
26.0,15.0,9.0
30.0,19.0,13.0
33.0,22.0,16.0
37.0,24.0,16.0
39.0,25.0,12.0
48.0,32.0,17.0
58.0,39.0,25.0
62.0,40.0,27.0
64.0,37.0,26.0
65.0,36.0,22.0
73.0,37.0,21.0
79.0,41.0,22.0
89.0,44.0,21.0
112.0,65.0,35.0
136.0,84.0,47.0
143.0,88.0,47.0
149.0,91.0,43.0
162.0,102.0,48.0
174.0,113.0,56.0
181.0,117.0,55.0
192.0,125.0,57.0
201.0,133.0,62.0
210.0,142.0,67.0
217.0,151.0,73.0
221.0,159.0,82.0
227.0,169.0,95.0
231.0,178.0,110.0
231.0,183.0,119.0
219.0,177.0,119.0
223.0,182.0,126.0
234.0,194.0,133.0
236.0,196.0,127.0
240.0,197.0,118.0
236.0,192.0,103.0
225.0,181.0,82.0
238.0,191.0,83.0
236.0,187.0,68.0
235.0,186.0,57.0
233.0,181.0,43.0
230.0,178.0,32.0
231.0,176.0,23.0
232.0,176.0,19.0
235.0,176.0,20.0
237.0,177.0,21.0
241.0,182.0,28.0
241.0,184.0,32.0
240.0,184.0,35.0
235.0,183.0,38.0
236.0,187.0,50.0
242.0,193.0,64.0
242.0,196.0,76.0
236.0,194.0,82.0
222.0,189.0,86.0
223.0,195.0,96.0
234.0,204.0,106.0
239.0,209.0,113.0
240.0,205.0,111.0
241.0,205.0,109.0
245.0,206.0,111.0
248.0,205.0,110.0
244.0,198.0,102.0
244.0,194.0,95.0
243.0,188.0,88.0
241.0,182.0,78.0
239.0,176.0,70.0
236.0,170.0,60.0
231.0,163.0,52.0
229.0,159.0,45.0
225.0,153.0,35.0
223.0,148.0,31.0
218.0,141.0,27.0
215.0,133.0,23.0
211.0,126.0,19.0
207.0,118.0,14.0
203.0,111.0,12.0
199.0,106.0,10.0
194.0,99.0,7.0
187.0,93.0,6.0
175.0,84.0,3.0
164.0,78.0,3.0
155.0,72.0,4.0
144.0,64.0,1.0
135.0,56.0,0.0
122.0,51.0,0.0
109.0,46.0,2.0
100.0,42.0,4.0
90.0,36.0,0.0
80.0,31.0,0.0
73.0,29.0,0.0
68.0,28.0,2.0
64.0,28.0,2.0
61.0,26.0,4.0
61.0,29.0,6.0
61.0,30.0,9.0
58.0,30.0,8.0
59.0,34.0,12.0
66.0,45.0,26.0
71.0,52.0,35.0
83.0,66.0,50.0
100.0,84.0,69.0
53.0,45.0,43.0
33.0,28.0,25.0
23.0,18.0,15.0
18.0,14.0,11.0
29.0,28.0,24.0
27.0,28.0,23.0
8.0,8.0,6.0
21.0,21.0,19.0
32.0,34.0,31.0
44.0,46.0,43.0
56.0,58.0,57.0
45.0,47.0,46.0
33.0,33.0,33.0
24.0,24.0,24.0
19.0,17.0,20.0
34.0,32.0,35.0
42.0,40.0,43.0
26.0,24.0,27.0
21.0,19.0,20.0
27.0,25.0,26.0
24.0,20.0,19.0
21.0,17.0,16.0
24.0,19.0,16.0
15.0,10.0,7.0
10.0,2.0,0.0
11.0,3.0,0.0
13.0,4.0,0.0
16.0,7.0,2.0
20.0,9.0,3.0
25.0,14.0,8.0
30.0,19.0,13.0
35.0,22.0,14.0
37.0,23.0,12.0
47.0,31.0,18.0
59.0,39.0,28.0
66.0,44.0,31.0
68.0,41.0,30.0
71.0,41.0,30.0
79.0,43.0,29.0
85.0,47.0,28.0
103.0,58.0,35.0
124.0,75.0,45.0
137.0,83.0,47.0
136.0,79.0,36.0
143.0,83.0,33.0
162.0,101.0,44.0
177.0,115.0,54.0
181.0,118.0,51.0
193.0,126.0,58.0
202.0,134.0,63.0
210.0,143.0,65.0
214.0,147.0,68.0
219.0,156.0,77.0
226.0,167.0,91.0
227.0,174.0,104.0
222.0,174.0,110.0
217.0,175.0,115.0
222.0,182.0,123.0
235.0,194.0,132.0
236.0,196.0,126.0
241.0,198.0,119.0
237.0,193.0,106.0
224.0,181.0,86.0
234.0,189.0,86.0
236.0,189.0,75.0
236.0,186.0,61.0
233.0,183.0,48.0
231.0,180.0,37.0
231.0,177.0,25.0
232.0,176.0,21.0
235.0,176.0,22.0
236.0,175.0,22.0
238.0,177.0,24.0
240.0,181.0,29.0
240.0,183.0,34.0
237.0,182.0,37.0
236.0,184.0,46.0
239.0,190.0,59.0
242.0,194.0,68.0
239.0,196.0,81.0
220.0,187.0,84.0
216.0,188.0,91.0
231.0,201.0,105.0
240.0,209.0,116.0
239.0,204.0,112.0
241.0,204.0,113.0
248.0,209.0,118.0
247.0,204.0,112.0
244.0,198.0,104.0
244.0,194.0,97.0
244.0,188.0,91.0
242.0,183.0,81.0
242.0,177.0,73.0
239.0,172.0,65.0
233.0,165.0,56.0
231.0,161.0,49.0
227.0,154.0,39.0
224.0,149.0,32.0
219.0,142.0,28.0
217.0,135.0,25.0
214.0,127.0,21.0
209.0,120.0,16.0
206.0,113.0,10.0
202.0,108.0,10.0
201.0,104.0,9.0
193.0,98.0,8.0
181.0,89.0,4.0
172.0,83.0,3.0
163.0,76.0,5.0
151.0,70.0,4.0
141.0,61.0,2.0
131.0,56.0,1.0
116.0,50.0,2.0
105.0,46.0,2.0
94.0,39.0,0.0
86.0,34.0,0.0
78.0,32.0,0.0
71.0,30.0,0.0
65.0,28.0,1.0
62.0,26.0,0.0
60.0,26.0,1.0
62.0,30.0,7.0
57.0,29.0,7.0
53.0,26.0,5.0
53.0,30.0,12.0
57.0,36.0,19.0
71.0,54.0,38.0
94.0,76.0,62.0
57.0,49.0,47.0
31.0,23.0,21.0
23.0,18.0,15.0
14.0,10.0,7.0
27.0,23.0,20.0
33.0,32.0,28.0
12.0,12.0,10.0
24.0,24.0,22.0
32.0,34.0,31.0
42.0,44.0,41.0
52.0,54.0,53.0
41.0,43.0,42.0
32.0,32.0,32.0
24.0,24.0,24.0
17.0,15.0,18.0
30.0,28.0,31.0
45.0,43.0,46.0
30.0,28.0,31.0
20.0,18.0,19.0
27.0,25.0,26.0
25.0,21.0,20.0
20.0,16.0,15.0
25.0,20.0,17.0
17.0,12.0,9.0
9.0,1.0,0.0
10.0,2.0,0.0
13.0,4.0,0.0
14.0,5.0,0.0
17.0,6.0,0.0
20.0,9.0,3.0
25.0,14.0,8.0
30.0,17.0,9.0
38.0,24.0,13.0
46.0,30.0,17.0
54.0,36.0,24.0
61.0,39.0,26.0
67.0,40.0,29.0
74.0,45.0,31.0
88.0,52.0,36.0
100.0,59.0,39.0
122.0,76.0,52.0
122.0,71.0,40.0
125.0,71.0,33.0
136.0,77.0,33.0
150.0,88.0,37.0
162.0,100.0,43.0
176.0,112.0,50.0
186.0,121.0,55.0
195.0,128.0,60.0
204.0,136.0,65.0
211.0,142.0,67.0
214.0,145.0,68.0
219.0,153.0,75.0
225.0,166.0,90.0
223.0,170.0,100.0
216.0,168.0,104.0
218.0,177.0,115.0
223.0,183.0,122.0
234.0,193.0,129.0
236.0,193.0,124.0
239.0,196.0,118.0
239.0,194.0,111.0
226.0,182.0,93.0
233.0,189.0,92.0
236.0,189.0,81.0
237.0,188.0,70.0
234.0,185.0,56.0
233.0,181.0,43.0
233.0,178.0,33.0
232.0,177.0,25.0
235.0,176.0,24.0
236.0,175.0,24.0
236.0,175.0,24.0
239.0,179.0,29.0
240.0,183.0,32.0
238.0,184.0,36.0
235.0,184.0,41.0
237.0,188.0,51.0
242.0,193.0,62.0
241.0,199.0,79.0
223.0,188.0,84.0
214.0,184.0,86.0
230.0,197.0,102.0
242.0,209.0,116.0
237.0,202.0,110.0
239.0,202.0,111.0
249.0,208.0,118.0
243.0,200.0,108.0
244.0,197.0,105.0
244.0,194.0,99.0
244.0,188.0,91.0
243.0,184.0,84.0
243.0,180.0,77.0
241.0,174.0,69.0
236.0,168.0,61.0
234.0,164.0,53.0
228.0,157.0,41.0
227.0,152.0,35.0
222.0,145.0,31.0
219.0,137.0,25.0
217.0,131.0,22.0
214.0,123.0,18.0
211.0,115.0,12.0
207.0,111.0,9.0
205.0,107.0,10.0
198.0,101.0,7.0
187.0,93.0,5.0
177.0,86.0,3.0
168.0,80.0,6.0
157.0,74.0,6.0
147.0,66.0,3.0
136.0,60.0,2.0
121.0,54.0,2.0
112.0,50.0,3.0
102.0,43.0,0.0
91.0,38.0,0.0
83.0,35.0,0.0
75.0,32.0,0.0
70.0,29.0,0.0
64.0,27.0,0.0
60.0,24.0,0.0
62.0,30.0,5.0
60.0,30.0,6.0
54.0,27.0,6.0
52.0,27.0,7.0
48.0,27.0,10.0
56.0,37.0,22.0
73.0,55.0,41.0
57.0,49.0,46.0
26.0,18.0,15.0
23.0,18.0,15.0
12.0,8.0,5.0
19.0,15.0,12.0
37.0,36.0,32.0
26.0,26.0,24.0
26.0,26.0,24.0
27.0,29.0,26.0
37.0,39.0,36.0
49.0,49.0,49.0
41.0,41.0,41.0
35.0,33.0,34.0
27.0,25.0,26.0
17.0,15.0,16.0
26.0,24.0,25.0
44.0,42.0,45.0
34.0,32.0,35.0
20.0,18.0,19.0
26.0,24.0,25.0
25.0,21.0,20.0
19.0,15.0,14.0
26.0,21.0,18.0
18.0,13.0,10.0
9.0,1.0,0.0
11.0,3.0,0.0
15.0,6.0,1.0
15.0,6.0,1.0
16.0,5.0,0.0
17.0,6.0,0.0
20.0,9.0,3.0
24.0,11.0,3.0
39.0,25.0,14.0
42.0,26.0,13.0
45.0,27.0,13.0
50.0,28.0,15.0
60.0,34.0,19.0
75.0,46.0,30.0
95.0,60.0,40.0
110.0,70.0,45.0
122.0,77.0,48.0
117.0,67.0,34.0
123.0,68.0,29.0
142.0,81.0,36.0
156.0,93.0,42.0
166.0,99.0,44.0
178.0,109.0,50.0
191.0,123.0,60.0
196.0,128.0,63.0
204.0,135.0,66.0
213.0,141.0,69.0
217.0,145.0,71.0
221.0,153.0,78.0
225.0,163.0,90.0
221.0,166.0,99.0
214.0,166.0,102.0
221.0,180.0,118.0
225.0,185.0,123.0
233.0,192.0,126.0
233.0,191.0,119.0
238.0,194.0,119.0
240.0,194.0,116.0
228.0,186.0,104.0
235.0,191.0,104.0
236.0,190.0,92.0
237.0,189.0,79.0
236.0,186.0,65.0
233.0,183.0,52.0
232.0,179.0,37.0
233.0,177.0,30.0
235.0,175.0,25.0
234.0,174.0,24.0
234.0,174.0,24.0
238.0,178.0,28.0
239.0,182.0,31.0
238.0,184.0,34.0
236.0,184.0,38.0
235.0,187.0,43.0
241.0,194.0,56.0
244.0,201.0,73.0
230.0,193.0,86.0
216.0,184.0,85.0
228.0,194.0,97.0
242.0,206.0,110.0
236.0,200.0,106.0
239.0,200.0,107.0
245.0,204.0,112.0
241.0,196.0,105.0
243.0,196.0,104.0
244.0,194.0,99.0
243.0,189.0,93.0
243.0,185.0,86.0
243.0,181.0,80.0
241.0,176.0,74.0
237.0,170.0,65.0
235.0,167.0,58.0
230.0,159.0,45.0
229.0,154.0,37.0
226.0,146.0,33.0
224.0,140.0,28.0
